Fichier CSV,Taille (bytes),Generateur,Comparateur 1,Comparateur 2,Selectionneur,Temps ms,Candidats generes,Resultats finaux
peps_names_1k.csv,41922,InvertedIndex,ExacteNom,OrdrePositionnel,TopK,134,19,19
peps_names_1k.csv,41922,InvertedIndex,ExacteNom,OrdrePositionnel,SelectionAvancee,21,19,15
peps_names_1k.csv,41922,InvertedIndex,ExacteNom,MeilleurePaire,TopK,13,19,19
peps_names_1k.csv,41922,InvertedIndex,ExacteNom,MeilleurePaire,SelectionAvancee,15,19,19
peps_names_1k.csv,41922,InvertedIndex,OrdrePositionnel,MeilleurePaire,TopK,18,19,19
peps_names_1k.csv,41922,InvertedIndex,OrdrePositionnel,MeilleurePaire,SelectionAvancee,20,19,19
peps_names_1k.csv,41922,Arbre,ExacteNom,OrdrePositionnel,TopK,99,0,0
peps_names_1k.csv,41922,Arbre,ExacteNom,OrdrePositionnel,SelectionAvancee,58,0,0
peps_names_1k.csv,41922,Arbre,ExacteNom,MeilleurePaire,TopK,51,0,0
peps_names_1k.csv,41922,Arbre,ExacteNom,MeilleurePaire,SelectionAvancee,46,0,0
peps_names_1k.csv,41922,Arbre,OrdrePositionnel,MeilleurePaire,TopK,43,0,0
peps_names_1k.csv,41922,Arbre,OrdrePositionnel,MeilleurePaire,SelectionAvancee,38,0,0
peps_names_1k.csv,41922,LinkedHashSet,ExacteNom,OrdrePositionnel,TopK,17,19,19
peps_names_1k.csv,41922,LinkedHashSet,ExacteNom,OrdrePositionnel,SelectionAvancee,14,19,15
peps_names_1k.csv,41922,LinkedHashSet,ExacteNom,MeilleurePaire,TopK,12,19,19
peps_names_1k.csv,41922,LinkedHashSet,ExacteNom,MeilleurePaire,SelectionAvancee,15,19,19
peps_names_1k.csv,41922,LinkedHashSet,OrdrePositionnel,MeilleurePaire,TopK,12,19,19
peps_names_1k.csv,41922,LinkedHashSet,OrdrePositionnel,MeilleurePaire,SelectionAvancee,6,19,19
peps_names_1k.csv,41922,Soundex,ExacteNom,OrdrePositionnel,TopK,14,41,41
peps_names_1k.csv,41922,Soundex,ExacteNom,OrdrePositionnel,SelectionAvancee,8,41,21
peps_names_1k.csv,41922,Soundex,ExacteNom,MeilleurePaire,TopK,5,41,41
peps_names_1k.csv,41922,Soundex,ExacteNom,MeilleurePaire,SelectionAvancee,7,41,40
peps_names_1k.csv,41922,Soundex,OrdrePositionnel,MeilleurePaire,TopK,5,41,41
peps_names_1k.csv,41922,Soundex,OrdrePositionnel,MeilleurePaire,SelectionAvancee,7,41,41
peps_names_512k.csv,22774358,InvertedIndex,ExacteNom,OrdrePositionnel,TopK,3622,3118,60
peps_names_512k.csv,22774358,InvertedIndex,ExacteNom,OrdrePositionnel,SelectionAvancee,3028,3118,3067
peps_names_512k.csv,22774358,InvertedIndex,ExacteNom,MeilleurePaire,TopK,3030,3118,60
peps_names_512k.csv,22774358,InvertedIndex,ExacteNom,MeilleurePaire,SelectionAvancee,3425,3118,3118
peps_names_512k.csv,22774358,InvertedIndex,OrdrePositionnel,MeilleurePaire,TopK,3305,3118,60
peps_names_512k.csv,22774358,InvertedIndex,OrdrePositionnel,MeilleurePaire,SelectionAvancee,3587,3118,3118
peps_names_512k.csv,22774358,Arbre,ExacteNom,OrdrePositionnel,TopK,68995,9,9
peps_names_512k.csv,22774358,Arbre,ExacteNom,OrdrePositionnel,SelectionAvancee,71836,9,9
peps_names_512k.csv,22774358,Arbre,ExacteNom,MeilleurePaire,TopK,155152,9,9
peps_names_512k.csv,22774358,Arbre,ExacteNom,MeilleurePaire,SelectionAvancee,90379,9,9
peps_names_512k.csv,22774358,Arbre,OrdrePositionnel,MeilleurePaire,TopK,113328,9,9
peps_names_512k.csv,22774358,Arbre,OrdrePositionnel,MeilleurePaire,SelectionAvancee,74532,9,9
peps_names_512k.csv,22774358,LinkedHashSet,ExacteNom,OrdrePositionnel,TopK,4246,3049,60
peps_names_512k.csv,22774358,LinkedHashSet,ExacteNom,OrdrePositionnel,SelectionAvancee,5604,3049,2998
peps_names_512k.csv,22774358,LinkedHashSet,ExacteNom,MeilleurePaire,TopK,7430,3049,60
peps_names_512k.csv,22774358,LinkedHashSet,ExacteNom,MeilleurePaire,SelectionAvancee,7295,3049,3049
peps_names_512k.csv,22774358,LinkedHashSet,OrdrePositionnel,MeilleurePaire,TopK,7152,3049,60
peps_names_512k.csv,22774358,LinkedHashSet,OrdrePositionnel,MeilleurePaire,SelectionAvancee,7317,3049,3049
peps_names_512k.csv,22774358,Soundex,ExacteNom,OrdrePositionnel,TopK,2955,13570,60
peps_names_512k.csv,22774358,Soundex,ExacteNom,OrdrePositionnel,SelectionAvancee,3063,13570,10779
peps_names_512k.csv,22774358,Soundex,ExacteNom,MeilleurePaire,TopK,2820,13570,60
peps_names_512k.csv,22774358,Soundex,ExacteNom,MeilleurePaire,SelectionAvancee,2685,13570,13519
peps_names_512k.csv,22774358,Soundex,OrdrePositionnel,MeilleurePaire,TopK,2523,13570,60
peps_names_512k.csv,22774358,Soundex,OrdrePositionnel,MeilleurePaire,SelectionAvancee,3348,13570,13559
peps_names_64k.csv,1860774,InvertedIndex,ExacteNom,OrdrePositionnel,TopK,720,928,30
peps_names_64k.csv,1860774,InvertedIndex,ExacteNom,OrdrePositionnel,SelectionAvancee,477,928,463
peps_names_64k.csv,1860774,InvertedIndex,ExacteNom,MeilleurePaire,TopK,767,928,30
peps_names_64k.csv,1860774,InvertedIndex,ExacteNom,MeilleurePaire,SelectionAvancee,786,928,928
peps_names_64k.csv,1860774,InvertedIndex,OrdrePositionnel,MeilleurePaire,TopK,673,928,30
peps_names_64k.csv,1860774,InvertedIndex,OrdrePositionnel,MeilleurePaire,SelectionAvancee,425,928,919
peps_names_64k.csv,1860774,Arbre,ExacteNom,OrdrePositionnel,TopK,13518,5,5
peps_names_64k.csv,1860774,Arbre,ExacteNom,OrdrePositionnel,SelectionAvancee,14569,5,5
peps_names_64k.csv,1860774,Arbre,ExacteNom,MeilleurePaire,TopK,5177,5,5
peps_names_64k.csv,1860774,Arbre,ExacteNom,MeilleurePaire,SelectionAvancee,5746,5,5
peps_names_64k.csv,1860774,Arbre,OrdrePositionnel,MeilleurePaire,TopK,5770,5,5
peps_names_64k.csv,1860774,Arbre,OrdrePositionnel,MeilleurePaire,SelectionAvancee,5994,5,5
peps_names_64k.csv,1860774,LinkedHashSet,ExacteNom,OrdrePositionnel,TopK,404,924,30
peps_names_64k.csv,1860774,LinkedHashSet,ExacteNom,OrdrePositionnel,SelectionAvancee,467,924,461
peps_names_64k.csv,1860774,LinkedHashSet,ExacteNom,MeilleurePaire,TopK,458,924,30
peps_names_64k.csv,1860774,LinkedHashSet,ExacteNom,MeilleurePaire,SelectionAvancee,474,924,924
peps_names_64k.csv,1860774,LinkedHashSet,OrdrePositionnel,MeilleurePaire,TopK,362,924,30
peps_names_64k.csv,1860774,LinkedHashSet,OrdrePositionnel,MeilleurePaire,SelectionAvancee,477,924,915
peps_names_64k.csv,1860774,Soundex,ExacteNom,OrdrePositionnel,TopK,115,2307,30
peps_names_64k.csv,1860774,Soundex,ExacteNom,OrdrePositionnel,SelectionAvancee,140,2307,469
peps_names_64k.csv,1860774,Soundex,ExacteNom,MeilleurePaire,TopK,137,2307,30
peps_names_64k.csv,1860774,Soundex,ExacteNom,MeilleurePaire,SelectionAvancee,118,2307,979
peps_names_64k.csv,1860774,Soundex,OrdrePositionnel,MeilleurePaire,TopK,110,2307,30
peps_names_64k.csv,1860774,Soundex,OrdrePositionnel,MeilleurePaire,SelectionAvancee,114,2307,2205
peps_names_64k.csv,1860774,InvertedIndex,ExacteNom,OrdrePositionnel,TopK,219,708,30
peps_names_64k.csv,1860774,InvertedIndex,ExacteNom,OrdrePositionnel,SelectionAvancee,235,708,612
peps_names_64k.csv,1860774,InvertedIndex,ExacteNom,MeilleurePaire,TopK,215,708,30
peps_names_64k.csv,1860774,InvertedIndex,ExacteNom,MeilleurePaire,SelectionAvancee,301,708,708
peps_names_64k.csv,1860774,InvertedIndex,OrdrePositionnel,MeilleurePaire,TopK,281,708,30
peps_names_64k.csv,1860774,InvertedIndex,OrdrePositionnel,MeilleurePaire,SelectionAvancee,216,708,708
peps_names_64k.csv,1860774,Arbre,ExacteNom,OrdrePositionnel,TopK,5916,2,2
peps_names_64k.csv,1860774,Arbre,ExacteNom,OrdrePositionnel,SelectionAvancee,5080,2,2
peps_names_64k.csv,1860774,Arbre,ExacteNom,MeilleurePaire,TopK,5612,2,2
peps_names_64k.csv,1860774,Arbre,ExacteNom,MeilleurePaire,SelectionAvancee,5353,2,2
peps_names_64k.csv,1860774,Arbre,OrdrePositionnel,MeilleurePaire,TopK,5002,2,2
peps_names_64k.csv,1860774,Arbre,OrdrePositionnel,MeilleurePaire,SelectionAvancee,5853,2,2
peps_names_64k.csv,1860774,LinkedHashSet,ExacteNom,OrdrePositionnel,TopK,478,704,30
peps_names_64k.csv,1860774,LinkedHashSet,ExacteNom,OrdrePositionnel,SelectionAvancee,449,704,608
peps_names_64k.csv,1860774,LinkedHashSet,ExacteNom,MeilleurePaire,TopK,576,704,30
peps_names_64k.csv,1860774,LinkedHashSet,ExacteNom,MeilleurePaire,SelectionAvancee,416,704,704
peps_names_64k.csv,1860774,LinkedHashSet,OrdrePositionnel,MeilleurePaire,TopK,404,704,30
peps_names_64k.csv,1860774,LinkedHashSet,OrdrePositionnel,MeilleurePaire,SelectionAvancee,563,704,704
peps_names_64k.csv,1860774,Soundex,ExacteNom,OrdrePositionnel,TopK,160,2707,30
peps_names_64k.csv,1860774,Soundex,ExacteNom,OrdrePositionnel,SelectionAvancee,122,2707,939
peps_names_64k.csv,1860774,Soundex,ExacteNom,MeilleurePaire,TopK,210,2707,30
peps_names_64k.csv,1860774,Soundex,ExacteNom,MeilleurePaire,SelectionAvancee,384,2707,2444
peps_names_64k.csv,1860774,Soundex,OrdrePositionnel,MeilleurePaire,TopK,182,2707,30
peps_names_64k.csv,1860774,Soundex,OrdrePositionnel,MeilleurePaire,SelectionAvancee,197,2707,2692
peps_names_658k.csv,31907113,InvertedIndex,ExacteNom,OrdrePositionnel,TopK,3871,5522,30
peps_names_658k.csv,31907113,InvertedIndex,ExacteNom,OrdrePositionnel,SelectionAvancee,4924,5522,1708
peps_names_658k.csv,31907113,InvertedIndex,ExacteNom,MeilleurePaire,TopK,5380,5522,30
peps_names_658k.csv,31907113,InvertedIndex,ExacteNom,MeilleurePaire,SelectionAvancee,5629,5522,5371
peps_names_658k.csv,31907113,InvertedIndex,OrdrePositionnel,MeilleurePaire,TopK,4324,5522,30
peps_names_658k.csv,31907113,InvertedIndex,OrdrePositionnel,MeilleurePaire,SelectionAvancee,5325,5522,4980
peps_names_658k.csv,31907113,Arbre,ExacteNom,OrdrePositionnel,TopK,120348,20,10
peps_names_658k.csv,31907113,Arbre,ExacteNom,OrdrePositionnel,SelectionAvancee,119255,20,20
peps_names_658k.csv,31907113,Arbre,ExacteNom,MeilleurePaire,TopK,192214,20,10
peps_names_658k.csv,31907113,Arbre,ExacteNom,MeilleurePaire,SelectionAvancee,252548,20,20
peps_names_658k.csv,31907113,Arbre,OrdrePositionnel,MeilleurePaire,TopK,136770,20,10
peps_names_658k.csv,31907113,Arbre,OrdrePositionnel,MeilleurePaire,SelectionAvancee,105891,20,20
peps_names_658k.csv,31907113,LinkedHashSet,ExacteNom,OrdrePositionnel,TopK,4789,5084,30
peps_names_658k.csv,31907113,LinkedHashSet,ExacteNom,OrdrePositionnel,SelectionAvancee,4240,5084,1511
peps_names_658k.csv,31907113,LinkedHashSet,ExacteNom,MeilleurePaire,TopK,3756,5084,30
peps_names_658k.csv,31907113,LinkedHashSet,ExacteNom,MeilleurePaire,SelectionAvancee,3943,5084,4936
peps_names_658k.csv,31907113,LinkedHashSet,OrdrePositionnel,MeilleurePaire,TopK,4156,5084,30
peps_names_658k.csv,31907113,LinkedHashSet,OrdrePositionnel,MeilleurePaire,SelectionAvancee,3141,5084,4557
peps_names_658k.csv,31907113,Soundex,ExacteNom,OrdrePositionnel,TopK,2248,15341,30
peps_names_658k.csv,31907113,Soundex,ExacteNom,OrdrePositionnel,SelectionAvancee,1993,15341,1711
peps_names_658k.csv,31907113,Soundex,ExacteNom,MeilleurePaire,TopK,1966,15341,30
peps_names_658k.csv,31907113,Soundex,ExacteNom,MeilleurePaire,SelectionAvancee,2004,15341,5379
peps_names_658k.csv,31907113,Soundex,OrdrePositionnel,MeilleurePaire,TopK,2193,15341,30
peps_names_658k.csv,31907113,Soundex,OrdrePositionnel,MeilleurePaire,SelectionAvancee,2082,15341,12373
peps_names_2k.csv,72075,InvertedIndex,ExacteNom,OrdrePositionnel,TopK,111,20,20
peps_names_2k.csv,72075,InvertedIndex,ExacteNom,OrdrePositionnel,SelectionAvancee,29,20,17
peps_names_2k.csv,72075,InvertedIndex,ExacteNom,MeilleurePaire,TopK,20,20,20
peps_names_2k.csv,72075,InvertedIndex,ExacteNom,MeilleurePaire,SelectionAvancee,16,20,20
peps_names_2k.csv,72075,InvertedIndex,OrdrePositionnel,MeilleurePaire,TopK,13,20,20
peps_names_2k.csv,72075,InvertedIndex,OrdrePositionnel,MeilleurePaire,SelectionAvancee,10,20,20
peps_names_2k.csv,72075,Arbre,ExacteNom,OrdrePositionnel,TopK,150,0,0
peps_names_2k.csv,72075,Arbre,ExacteNom,OrdrePositionnel,SelectionAvancee,102,0,0
peps_names_2k.csv,72075,Arbre,ExacteNom,MeilleurePaire,TopK,92,0,0
peps_names_2k.csv,72075,Arbre,ExacteNom,MeilleurePaire,SelectionAvancee,80,0,0
peps_names_2k.csv,72075,Arbre,OrdrePositionnel,MeilleurePaire,TopK,82,0,0
peps_names_2k.csv,72075,Arbre,OrdrePositionnel,MeilleurePaire,SelectionAvancee,87,0,0
peps_names_2k.csv,72075,LinkedHashSet,ExacteNom,OrdrePositionnel,TopK,13,20,20
peps_names_2k.csv,72075,LinkedHashSet,ExacteNom,OrdrePositionnel,SelectionAvancee,10,20,17
peps_names_2k.csv,72075,LinkedHashSet,ExacteNom,MeilleurePaire,TopK,8,20,20
peps_names_2k.csv,72075,LinkedHashSet,ExacteNom,MeilleurePaire,SelectionAvancee,8,20,20
peps_names_2k.csv,72075,LinkedHashSet,OrdrePositionnel,MeilleurePaire,TopK,11,20,20
peps_names_2k.csv,72075,LinkedHashSet,OrdrePositionnel,MeilleurePaire,SelectionAvancee,7,20,20
peps_names_2k.csv,72075,Soundex,ExacteNom,OrdrePositionnel,TopK,26,120,29
peps_names_2k.csv,72075,Soundex,ExacteNom,OrdrePositionnel,SelectionAvancee,16,120,45
peps_names_2k.csv,72075,Soundex,ExacteNom,MeilleurePaire,TopK,12,120,29
peps_names_2k.csv,72075,Soundex,ExacteNom,MeilleurePaire,SelectionAvancee,11,120,91
peps_names_2k.csv,72075,Soundex,OrdrePositionnel,MeilleurePaire,TopK,6,120,29
peps_names_2k.csv,72075,Soundex,OrdrePositionnel,MeilleurePaire,SelectionAvancee,9,120,118
peps_names_64k.csv,1860774,InvertedIndex,ExacteNom,OrdrePositionnel,TopK,421,672,30
peps_names_64k.csv,1860774,InvertedIndex,ExacteNom,OrdrePositionnel,SelectionAvancee,220,672,568
peps_names_64k.csv,1860774,InvertedIndex,ExacteNom,MeilleurePaire,TopK,245,672,30
peps_names_64k.csv,1860774,InvertedIndex,ExacteNom,MeilleurePaire,SelectionAvancee,239,672,672
peps_names_64k.csv,1860774,InvertedIndex,OrdrePositionnel,MeilleurePaire,TopK,186,672,30
peps_names_64k.csv,1860774,InvertedIndex,OrdrePositionnel,MeilleurePaire,SelectionAvancee,161,672,672
peps_names_64k.csv,1860774,Arbre,ExacteNom,OrdrePositionnel,TopK,5716,1,1
peps_names_64k.csv,1860774,Arbre,ExacteNom,OrdrePositionnel,SelectionAvancee,5292,1,1
peps_names_64k.csv,1860774,Arbre,ExacteNom,MeilleurePaire,TopK,5583,1,1
peps_names_64k.csv,1860774,Arbre,ExacteNom,MeilleurePaire,SelectionAvancee,5190,1,1
peps_names_64k.csv,1860774,Arbre,OrdrePositionnel,MeilleurePaire,TopK,5292,1,1
peps_names_64k.csv,1860774,Arbre,OrdrePositionnel,MeilleurePaire,SelectionAvancee,5359,1,1
peps_names_64k.csv,1860774,LinkedHashSet,ExacteNom,OrdrePositionnel,TopK,203,670,30
peps_names_64k.csv,1860774,LinkedHashSet,ExacteNom,OrdrePositionnel,SelectionAvancee,153,670,566
peps_names_64k.csv,1860774,LinkedHashSet,ExacteNom,MeilleurePaire,TopK,153,670,30
peps_names_64k.csv,1860774,LinkedHashSet,ExacteNom,MeilleurePaire,SelectionAvancee,265,670,670
peps_names_64k.csv,1860774,LinkedHashSet,OrdrePositionnel,MeilleurePaire,TopK,194,670,30
peps_names_64k.csv,1860774,LinkedHashSet,OrdrePositionnel,MeilleurePaire,SelectionAvancee,163,670,670
peps_names_64k.csv,1860774,Soundex,ExacteNom,OrdrePositionnel,TopK,168,3893,30
peps_names_64k.csv,1860774,Soundex,ExacteNom,OrdrePositionnel,SelectionAvancee,127,3893,1295
peps_names_64k.csv,1860774,Soundex,ExacteNom,MeilleurePaire,TopK,124,3893,30
peps_names_64k.csv,1860774,Soundex,ExacteNom,MeilleurePaire,SelectionAvancee,120,3893,2922
peps_names_64k.csv,1860774,Soundex,OrdrePositionnel,MeilleurePaire,TopK,133,3893,30
peps_names_64k.csv,1860774,Soundex,OrdrePositionnel,MeilleurePaire,SelectionAvancee,124,3893,3866
peps_names_32k.csv,953355,InvertedIndex,ExacteNom,OrdrePositionnel,TopK,90,345,232
peps_names_32k.csv,953355,InvertedIndex,ExacteNom,OrdrePositionnel,SelectionAvancee,86,345,1
peps_names_32k.csv,953355,InvertedIndex,ExacteNom,MeilleurePaire,TopK,88,345,232
peps_names_32k.csv,953355,InvertedIndex,ExacteNom,MeilleurePaire,SelectionAvancee,86,345,3
peps_names_32k.csv,953355,InvertedIndex,OrdrePositionnel,MeilleurePaire,TopK,76,345,232
peps_names_32k.csv,953355,InvertedIndex,OrdrePositionnel,MeilleurePaire,SelectionAvancee,85,345,83
peps_names_32k.csv,953355,Arbre,ExacteNom,OrdrePositionnel,TopK,2985,0,0
peps_names_32k.csv,953355,Arbre,ExacteNom,OrdrePositionnel,SelectionAvancee,2756,0,0
peps_names_32k.csv,953355,Arbre,ExacteNom,MeilleurePaire,TopK,2869,0,0
peps_names_32k.csv,953355,Arbre,ExacteNom,MeilleurePaire,SelectionAvancee,3075,0,0
peps_names_32k.csv,953355,Arbre,OrdrePositionnel,MeilleurePaire,TopK,2810,0,0
peps_names_32k.csv,953355,Arbre,OrdrePositionnel,MeilleurePaire,SelectionAvancee,3058,0,0
peps_names_32k.csv,953355,LinkedHashSet,ExacteNom,OrdrePositionnel,TopK,178,345,232
peps_names_32k.csv,953355,LinkedHashSet,ExacteNom,OrdrePositionnel,SelectionAvancee,293,345,1
peps_names_32k.csv,953355,LinkedHashSet,ExacteNom,MeilleurePaire,TopK,95,345,232
peps_names_32k.csv,953355,LinkedHashSet,ExacteNom,MeilleurePaire,SelectionAvancee,98,345,3
peps_names_32k.csv,953355,LinkedHashSet,OrdrePositionnel,MeilleurePaire,TopK,174,345,232
peps_names_32k.csv,953355,LinkedHashSet,OrdrePositionnel,MeilleurePaire,SelectionAvancee,152,345,83
peps_names_32k.csv,953355,Soundex,ExacteNom,OrdrePositionnel,TopK,106,1854,300
peps_names_32k.csv,953355,Soundex,ExacteNom,OrdrePositionnel,SelectionAvancee,95,1854,1
peps_names_32k.csv,953355,Soundex,ExacteNom,MeilleurePaire,TopK,108,1854,300
peps_names_32k.csv,953355,Soundex,ExacteNom,MeilleurePaire,SelectionAvancee,67,1854,3
peps_names_32k.csv,953355,Soundex,OrdrePositionnel,MeilleurePaire,TopK,114,1854,300
peps_names_32k.csv,953355,Soundex,OrdrePositionnel,MeilleurePaire,SelectionAvancee,84,1854,154
peps_names_1k.csv,41922,InvertedIndex,ExacteNom,OrdrePositionnel,TopK,4,17,17
peps_names_1k.csv,41922,InvertedIndex,ExacteNom,OrdrePositionnel,SelectionAvancee,3,17,14
peps_names_1k.csv,41922,InvertedIndex,ExacteNom,MeilleurePaire,TopK,3,17,17
peps_names_1k.csv,41922,InvertedIndex,ExacteNom,MeilleurePaire,SelectionAvancee,2,17,17
peps_names_1k.csv,41922,InvertedIndex,OrdrePositionnel,MeilleurePaire,TopK,4,17,17
peps_names_1k.csv,41922,InvertedIndex,OrdrePositionnel,MeilleurePaire,SelectionAvancee,5,17,17
peps_names_1k.csv,41922,Arbre,ExacteNom,OrdrePositionnel,TopK,43,0,0
peps_names_1k.csv,41922,Arbre,ExacteNom,OrdrePositionnel,SelectionAvancee,36,0,0
peps_names_1k.csv,41922,Arbre,ExacteNom,MeilleurePaire,TopK,41,0,0
peps_names_1k.csv,41922,Arbre,ExacteNom,MeilleurePaire,SelectionAvancee,48,0,0
peps_names_1k.csv,41922,Arbre,OrdrePositionnel,MeilleurePaire,TopK,47,0,0
peps_names_1k.csv,41922,Arbre,OrdrePositionnel,MeilleurePaire,SelectionAvancee,49,0,0
peps_names_1k.csv,41922,LinkedHashSet,ExacteNom,OrdrePositionnel,TopK,6,17,17
peps_names_1k.csv,41922,LinkedHashSet,ExacteNom,OrdrePositionnel,SelectionAvancee,5,17,14
peps_names_1k.csv,41922,LinkedHashSet,ExacteNom,MeilleurePaire,TopK,6,17,17
peps_names_1k.csv,41922,LinkedHashSet,ExacteNom,MeilleurePaire,SelectionAvancee,10,17,17
peps_names_1k.csv,41922,LinkedHashSet,OrdrePositionnel,MeilleurePaire,TopK,4,17,17
peps_names_1k.csv,41922,LinkedHashSet,OrdrePositionnel,MeilleurePaire,SelectionAvancee,3,17,17
peps_names_1k.csv,41922,Soundex,ExacteNom,OrdrePositionnel,TopK,2,64,64
peps_names_1k.csv,41922,Soundex,ExacteNom,OrdrePositionnel,SelectionAvancee,4,64,20
peps_names_1k.csv,41922,Soundex,ExacteNom,MeilleurePaire,TopK,7,64,64
peps_names_1k.csv,41922,Soundex,ExacteNom,MeilleurePaire,SelectionAvancee,9,64,51
peps_names_1k.csv,41922,Soundex,OrdrePositionnel,MeilleurePaire,TopK,2,64,64
peps_names_1k.csv,41922,Soundex,OrdrePositionnel,MeilleurePaire,SelectionAvancee,5,64,63
peps_names_400.csv,18784,InvertedIndex,ExacteNom,OrdrePositionnel,TopK,3,4,4
peps_names_400.csv,18784,InvertedIndex,ExacteNom,OrdrePositionnel,SelectionAvancee,1,4,3
peps_names_400.csv,18784,InvertedIndex,ExacteNom,MeilleurePaire,TopK,2,4,4
peps_names_400.csv,18784,InvertedIndex,ExacteNom,MeilleurePaire,SelectionAvancee,2,4,4
peps_names_400.csv,18784,InvertedIndex,OrdrePositionnel,MeilleurePaire,TopK,2,4,4
peps_names_400.csv,18784,InvertedIndex,OrdrePositionnel,MeilleurePaire,SelectionAvancee,2,4,4
peps_names_400.csv,18784,Arbre,ExacteNom,OrdrePositionnel,TopK,18,0,0
peps_names_400.csv,18784,Arbre,ExacteNom,OrdrePositionnel,SelectionAvancee,21,0,0
peps_names_400.csv,18784,Arbre,ExacteNom,MeilleurePaire,TopK,15,0,0
peps_names_400.csv,18784,Arbre,ExacteNom,MeilleurePaire,SelectionAvancee,16,0,0
peps_names_400.csv,18784,Arbre,OrdrePositionnel,MeilleurePaire,TopK,17,0,0
peps_names_400.csv,18784,Arbre,OrdrePositionnel,MeilleurePaire,SelectionAvancee,20,0,0
peps_names_400.csv,18784,LinkedHashSet,ExacteNom,OrdrePositionnel,TopK,6,4,4
peps_names_400.csv,18784,LinkedHashSet,ExacteNom,OrdrePositionnel,SelectionAvancee,5,4,3
peps_names_400.csv,18784,LinkedHashSet,ExacteNom,MeilleurePaire,TopK,1,4,4
peps_names_400.csv,18784,LinkedHashSet,ExacteNom,MeilleurePaire,SelectionAvancee,5,4,4
peps_names_400.csv,18784,LinkedHashSet,OrdrePositionnel,MeilleurePaire,TopK,2,4,4
peps_names_400.csv,18784,LinkedHashSet,OrdrePositionnel,MeilleurePaire,SelectionAvancee,2,4,4
peps_names_400.csv,18784,Soundex,ExacteNom,OrdrePositionnel,TopK,3,20,20
peps_names_400.csv,18784,Soundex,ExacteNom,OrdrePositionnel,SelectionAvancee,0,20,5
peps_names_400.csv,18784,Soundex,ExacteNom,MeilleurePaire,TopK,2,20,20
peps_names_400.csv,18784,Soundex,ExacteNom,MeilleurePaire,SelectionAvancee,1,20,18
peps_names_400.csv,18784,Soundex,OrdrePositionnel,MeilleurePaire,TopK,1,20,20
peps_names_400.csv,18784,Soundex,OrdrePositionnel,MeilleurePaire,SelectionAvancee,1,20,20
peps_names_256k.csv,7224842,InvertedIndex,ExacteNom,OrdrePositionnel,TopK,1680,3711,30
peps_names_256k.csv,7224842,InvertedIndex,ExacteNom,OrdrePositionnel,SelectionAvancee,1875,3711,3688
peps_names_256k.csv,7224842,InvertedIndex,ExacteNom,MeilleurePaire,TopK,1559,3711,30
peps_names_256k.csv,7224842,InvertedIndex,ExacteNom,MeilleurePaire,SelectionAvancee,1492,3711,3711
peps_names_256k.csv,7224842,InvertedIndex,OrdrePositionnel,MeilleurePaire,TopK,1493,3711,30
peps_names_256k.csv,7224842,InvertedIndex,OrdrePositionnel,MeilleurePaire,SelectionAvancee,1450,3711,3711
peps_names_256k.csv,7224842,Arbre,ExacteNom,OrdrePositionnel,TopK,28514,17,15
peps_names_256k.csv,7224842,Arbre,ExacteNom,OrdrePositionnel,SelectionAvancee,28767,17,17
peps_names_256k.csv,7224842,Arbre,ExacteNom,MeilleurePaire,TopK,28906,17,15
peps_names_256k.csv,7224842,Arbre,ExacteNom,MeilleurePaire,SelectionAvancee,30336,17,17
peps_names_256k.csv,7224842,Arbre,OrdrePositionnel,MeilleurePaire,TopK,28415,17,15
peps_names_256k.csv,7224842,Arbre,OrdrePositionnel,MeilleurePaire,SelectionAvancee,40625,17,17
peps_names_256k.csv,7224842,LinkedHashSet,ExacteNom,OrdrePositionnel,TopK,1906,3546,30
peps_names_256k.csv,7224842,LinkedHashSet,ExacteNom,OrdrePositionnel,SelectionAvancee,1261,3546,3523
